Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.0,0.45454545454545453,0.41046779141104295,0.5900647948164146,0.4606869145614533,0.33429844097995537,0.3950000000000001,0.3815384615384616,1.0,0.0,0.0,0.0,0.4603309942524681,0.40328957773208907,0.3867143394806173,0.0,0.0,0.0,0.0,0.0,0.3170066547454543,0.40328957773208907,0.403289577732089,0.3842811260154921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
0.4,0.8181818181818182,0.1792561349693252,0.6773218142548595,0.29889298892988914,0.2902004454342984,0.1857142857142858,0.07538461538461541,1.0,0.0,0.0,1.0,0.22058103835475207,0.26269176024039215,0.42435077154685735,0.0,0.0,0.0,0.0,0.0,0.126036202958489,0.26269176024039215,0.26269176024039204,0.4220668807859436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.07
0.4,0.45454545454545453,0.3595427530674847,0.5352051835853131,0.6295770650014193,0.3908685968819598,0.8071428571428572,0.606153846153846,1.0,0.0,0.0,0.0,0.3807411505574143,0.5808951447097893,0.37956341738803173,0.0,0.0,0.0,0.0,0.0,0.2936783011549969,0.5808951447097893,0.5808951447097894,0.3771018326091064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.42
0.4,1.0,0.3312643788343559,0.64622030237581,0.650298041441953,0.32338530066815147,0.0,0.793076923076923,1.0,0.0,0.0,1.0,0.3922551850613609,0.39269334176814813,0.41437711704930397,0.0,0.0,0.0,0.0,0.0,0.242320102381058,0.39269334176814813,0.3926933417681481,0.5501605894577744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44
1.0,0.45454545454545453,0.4854534125766872,0.7300215982721383,0.7161510076639228,0.6224944320712694,0.8321428571428571,0.6053846153846154,1.0,0.0,0.0,1.0,0.6173919715350751,0.7507512256840105,0.5754610462928115,0.0,0.0,0.0,0.0,0.0,0.3302165720624425,0.7507512256840105,0.7507512256840103,0.5737766861893066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
0.6,0.45454545454545453,0.5506614263803682,0.679913606911447,0.6034629577065002,0.6503340757238307,0.0,0.28692307692307695,1.0,0.0,0.0,1.0,0.6702810846832497,0.5207970899889293,0.6906285284155063,0.0,0.0,0.0,0.0,0.0,0.39175765484589226,0.5207970899889293,0.520797089988929,0.7031928962781032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
0.1,0.45454545454545453,0.46481978527607365,0.47904967602591786,0.4893556627873972,0.32717149220489966,0.000714285714285826,0.08230769230769233,1.0,0.0,0.0,0.0,0.4661954445932213,0.24940692709157056,0.4538953707188557,0.0,0.0,0.0,0.0,0.0,0.4002098891953283,0.24940692709157056,0.24940692709157058,0.45172869828074796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87
0.1,0.18181818181818182,0.36704371165644173,0.4159827213822893,0.562021004825433,0.4788418708240534,0.2150000000000001,0.3323076923076923,1.0,0.0,0.0,0.0,0.33985904598704475,0.45595445200063267,0.5208882197967631,0.0,0.0,0.0,0.0,0.0,0.3402702878252326,0.45595445200063267,0.4559544520006327,0.5189873417721518,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
0.1,1.0,0.35189800613496935,0.5192224622030237,0.6832245245529379,0.5008908685968818,0.7707142857142857,0.9246153846153846,1.0,0.0,0.0,0.0,0.36615447251173944,0.7164320733828876,0.3946179902145276,0.0,0.0,0.0,0.0,0.0,0.29232940458538287,0.7164320733828876,0.7164320733828876,0.39221613451728693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
0.3,1.0,0.3039206288343559,0.32483801295896325,0.38347998864604027,0.24587973273942088,0.5485714285714286,0.4892307692307692,1.0,0.0,0.0,0.0,0.24640278965748091,0.3966471611576782,0.2856605193827625,0.0,0.0,0.0,0.0,0.0,0.31632543677026914,0.3966471611576782,0.3966471611576781,0.28282637445682973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
0.4,0.36363636363636365,0.4163151840490798,0.48250539956803445,0.5569117229633834,0.40512249443207116,0.47642857142857153,0.023846153846153885,1.0,0.0,0.0,0.0,0.4179465143854092,0.39807053613790916,0.5340609710199473,0.0,0.0,0.0,0.0,0.0,0.3580150160340797,0.39807053613790916,0.3980705361379091,0.5322123559418098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
0.1,0.9090909090909091,0.34981307515337423,0.3131749460043196,0.4822594379789953,0.33630289532293983,0.0,0.4207692307692307,1.0,0.0,0.0,0.0,0.2825228978345788,0.32532025937055176,0.42529168234851344,0.0,0.0,0.0,0.0,0.0,0.3662511505236387,0.32532025937055176,0.3253202593705516,0.4696769317967126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4
0.9,0.5454545454545454,0.5098734662576688,0.8116630669546436,0.6857791654839627,0.6659242761692651,0.4814285714285713,1.0,1.0,0.0,0.0,1.0,0.6921232964449565,0.7850703779851335,0.5769665035754613,0.0,0.0,0.0,0.0,0.0,0.32415874520597143,0.7850703779851335,0.7850703779851333,0.636878896655961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79
0.4,0.9090909090909091,0.3245063266871166,0.51792656587473,0.6196423502696567,0.6028953229398661,0.5707142857142856,0.0,1.0,0.0,0.0,0.0,0.336539371514602,0.554483631187727,0.7070003763643206,0.0,0.0,0.0,0.0,0.0,0.2703886108614608,0.554483631187727,0.5544836311877268,0.7058378991120347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.55
0.2,0.18181818181818182,0.199722009202454,0.5049676025917926,0.44876525688333796,0.22160356347438756,0.172857142857143,0.1215384615384614,1.0,0.0,0.0,0.0,0.20061145289521606,0.22062312193578995,0.35509973654497573,0.0,0.0,0.0,0.0,0.0,0.17124567746469627,0.22062312193578995,0.22062312193578998,0.35254109200831296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
0.6,0.18181818181818182,0.2173121165644172,0.2967602591792657,0.6886176554073233,0.484187082405345,0.6507142857142857,0.7107692307692306,1.0,0.0,0.0,0.0,0.16181575301700699,0.6340344773050763,0.43281896876176146,0.0,0.0,0.0,0.0,0.0,0.24053213936327775,0.6340344773050763,0.6340344773050762,0.4305686756092953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.29
0.2,0.8181818181818182,0.16104294478527606,0.6168466522678185,0.42719273346579634,0.06169265033407578,0.5471428571428572,0.0,1.0,0.0,0.0,0.0,0.18504789472406902,0.16495334493120362,0.24971772675950335,0.0,0.0,0.0,0.0,0.0,0.12140779867429102,0.16495334493120362,0.16495334493120364,0.2467409786510486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.38
0.7,0.2727272727272727,0.3968078987730062,0.10496760259179264,0.6091399375532217,0.41046770601336297,0.5657142857142858,0.7507692307692309,1.0,0.0,1.0,0.0,0.23260204750878458,0.5710896726237543,0.36074520135491167,0.0,0.0,0.0,0.0,0.0,0.5434696195505001,0.5710896726237543,0.5710896726237544,0.35820895522388063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.17
0.3,0.2727272727272727,0.2976898006134969,0.33261339092872566,0.6193585012773205,0.42004454342984404,0.6621428571428571,0.6630769230769231,1.0,0.0,0.0,0.0,0.24357818043672566,0.5812114502609519,0.39028980052691004,0.0,0.0,0.0,0.0,0.0,0.30729162878903094,0.5812114502609519,0.5812114502609519,0.3878707727186851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.31
0.4,0.7272727272727273,0.39882093558282217,0.6345572354211663,0.41243258586432,0.42583518930957687,0.36357142857142855,0.16538461538461527,1.0,0.0,0.0,0.0,0.46675162287590266,0.4168907164320735,0.5169363944298081,0.0,0.0,0.0,0.0,0.0,0.2951997568887521,0.4168907164320735,0.4168907164320733,0.5150198375212545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
0.6,0.45454545454545453,0.342863305214724,0.8483801295896326,0.3221686063014477,0.19443207126948767,0.19928571428571423,0.32769230769230784,1.0,0.0,0.0,1.0,0.48453104183754786,0.24956507986715162,0.2817086940158074,0.0,0.0,0.0,0.0,0.0,0.20841799204712708,0.24956507986715162,0.24956507986715165,0.2788588702059323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.07
0.0,0.2727272727272727,0.24355348926380369,0.7892008639308854,0.38433153562304856,0.2828507795100223,0.15071428571428566,0.5546153846153847,1.0,0.0,0.0,1.0,0.3316106247887957,0.3482524118298277,0.34042152803914205,0.0,0.0,0.0,0.0,0.0,0.15384280772224834,0.3482524118298277,0.34825241182982763,0.37747969015681093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79
0.7,0.8181818181818182,0.523940759202454,0.4159827213822893,0.41271643485665627,0.30089086859688186,0.16142857142857153,0.3100000000000001,1.0,0.0,0.0,0.0,0.49205565293754966,0.31314249565079855,0.3759879563417388,0.0,0.0,0.0,0.0,0.0,0.4803837695251588,0.31314249565079855,0.3131424956507986,0.3735121859059135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.93
0.0,0.2727272727272727,0.2504074003067485,0.5615550755939525,0.5126312801589553,0.44097995545657004,0.23571428571428577,0.35538461538461547,1.0,0.0,0.0,0.0,0.2711274509307467,0.438399493911118,0.4832517877305231,0.0,0.0,0.0,0.0,0.0,0.20011896406121762,0.438399493911118,0.43839949391111804,0.48120158700170035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85
0.1,0.5454545454545454,0.41413439417177916,0.6872570194384449,0.481407891001987,0.3260579064587973,0.38214285714285723,1.0,1.0,0.0,0.0,1.0,0.5085319023900456,0.5217460066424165,0.315957847196086,0.0,0.0,0.0,0.0,0.0,0.2919814657399082,0.5217460066424165,0.5217460066424165,0.401095786888343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35
0.2,1.0,0.20494631901840493,0.4280777537796976,0.6585296622196991,0.3685968819599108,0.7221428571428571,0.8292307692307693,1.0,0.0,0.0,0.0,0.18580968361248404,0.5921239917760555,0.3061723748588634,0.0,0.0,0.0,0.0,0.0,0.19260717845883077,0.5921239917760555,0.5921239917760552,0.30341961080672575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
0.0,0.9090909090909091,0.5322085889570553,0.3330453563714903,0.5296622196991202,0.3314031180400891,0.2521428571428572,0.25307692307692303,1.0,0.0,0.0,0.0,0.4536019028330378,0.34319152301122857,0.4156943921716223,0.0,0.0,0.0,0.0,0.0,0.5341432626731073,0.34319152301122857,0.3431915230112284,0.4133761571887399,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21
0.2,0.09090909090909091,0.21455617331288346,0.5118790496760259,0.2886744252057904,0.11581291759465484,0.11642857142857135,0.5984615384615386,1.0,0.0,0.0,0.0,0.2180810118164864,0.23106120512414985,0.2083176514866393,0.0,0.0,0.0,0.0,0.0,0.18200686033040586,0.23106120512414985,0.23106120512414988,0.26468921216701313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
0.7,0.6363636363636364,0.2644746932515338,0.6825053995680346,0.6752767527675277,0.6746102449888642,0.2742857142857143,0.1246153846153847,1.0,0.0,0.0,1.0,0.32506851092421923,0.565396172702831,0.7371095220173128,0.0,0.0,0.0,0.0,0.0,0.18623328929408783,0.565396172702831,0.5653961727028309,0.736066502928396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.55
0.4,0.6363636363636364,0.7262269938650306,0.28855291576673864,0.5574794209480555,0.3358574610244988,1.0,0.826153846153846,0.0,0.0,0.0,0.0,0.5944800332277843,0.6297643523643837,0.27926232593150185,0.0,0.0,0.0,0.0,0.0,0.7590497742626694,0.6297643523643837,0.6297643523643838,0.27640279614585306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.19
0.1,0.7272727272727273,0.34969325153374237,0.13347732181425484,0.4220834516037468,0.20846325167037857,0.11499999999999996,0.183076923076923,1.0,0.0,0.0,0.0,0.21143465789474772,0.21113395540091714,0.32894241625893883,0.0,0.0,0.0,0.0,0.0,0.4643252962770252,0.21113395540091714,0.21113395540091717,0.3262799924428491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19
0.4,0.36363636363636365,0.2520849309815951,0.8863930885529157,0.6256031791087142,0.4478841870824053,0.6978571428571428,0.08153846153846143,1.0,0.0,0.0,1.0,0.3725694183828672,0.48932468764826803,0.5560782837786977,0.0,0.0,0.0,0.0,0.0,0.1453586298633488,0.48932468764826803,0.489324687648268,0.5543170224825241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.71
0.4,1.0,0.32999424846625774,0.4578833693304536,0.8257167187056486,0.677728285077951,0.26500000000000007,0.11307692307692299,1.0,0.0,0.0,0.0,0.3197231978238848,0.563182033844694,0.7425668046669177,0.0,0.0,0.0,0.0,0.0,0.29318294322552285,0.563182033844694,0.563182033844694,0.7415454373701116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64
0.3,0.18181818181818182,0.18948907208588955,0.31144708423326134,0.5648594947487936,0.47305122494432056,0.12142857142857137,0.21307692307692305,1.0,0.0,0.0,0.0,0.1415012357454348,0.4066107860192944,0.5451637184794882,0.0,0.0,0.0,0.0,0.0,0.20835915503609828,0.4066107860192944,0.4066107860192945,0.5433591535990929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.49
0.7,0.6363636363636364,0.4745973926380369,0.7840172786177106,0.7987510644337211,0.6567928730512248,0.17142857142857132,0.0,1.0,0.0,0.0,1.0,0.6312113936220466,0.5043492013284829,0.7525404591644711,0.0,0.0,0.0,0.0,0.0,0.308184063055277,0.5043492013284829,0.5043492013284829,0.751558662384281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5
0.3,0.8181818181818182,0.36567772239263807,0.455291576673866,0.6823729775759296,0.3445434298440979,0.3307142857142856,0.9315384615384615,1.0,0.0,0.0,0.0,0.35463073231697223,0.5094100901470818,0.34512608204742207,0.0,0.0,0.0,0.0,0.0,0.3247563330312141,0.5094100901470818,0.5094100901470818,0.4271679576799548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
0.3,1.0,0.3585122699386503,0.26436285097192225,0.7005393130854386,0.5906458797327393,1.0,0.4007692307692308,1.0,0.0,0.0,0.0,0.270479879737207,0.7232326427328796,0.5986074520135489,0.0,0.0,0.0,0.0,0.0,0.3981821136182696,0.7232326427328796,0.7232326427328796,0.5970149253731343,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
0.7,0.09090909090909091,0.36443155674846633,0.38358531317494593,0.727504967357366,0.43318485523385303,0.47642857142857153,0.10846153846153847,1.0,0.0,0.0,0.0,0.32409516610835043,0.435394591175075,0.5370718855852467,0.0,0.0,0.0,0.0,0.0,0.35049716799699604,0.435394591175075,0.43539459117507506,0.5352352163234462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.19
0.5,0.18181818181818182,0.1802866180981595,0.38185745140388766,0.3471473176270224,0.4801781737193764,0.23428571428571437,0.7738461538461537,1.0,0.0,0.0,0.0,0.15045384935575035,0.5519531867784279,0.48513360933383526,0.0,0.0,0.0,0.0,0.0,0.18132941490064894,0.5519531867784279,0.5519531867784278,0.5545059512563764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77
0.3,0.6363636363636364,0.3062452070552148,0.905399568034557,0.6721544138518308,0.3412026726057906,0.6692857142857144,0.5215384615384616,1.0,0.0,0.0,1.0,0.454946183210359,0.49770678475407226,0.35829883327060613,0.0,0.0,0.0,0.0,0.0,0.17599567622760723,0.49770678475407226,0.4977067847540723,0.3557528811638013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46
0.1,0.5454545454545454,0.41818443251533743,0.4764578833693305,0.4246380925347716,0.3077951002227171,0.0,0.4976923076923076,1.0,0.0,0.0,0.0,0.4171083365526219,0.3208919816542778,0.4012043658261198,0.0,0.0,0.0,0.0,0.0,0.3618543976635219,0.3208919816542778,0.3208919816542777,0.4643869261288494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
0.2,0.2727272727272727,0.44277223926380377,0.605183585313175,0.18904342889582754,0.41046770601336297,0.0,0.0,1.0,0.0,0.0,0.0,0.5040088160306281,0.29147556539617275,0.5444109898381634,0.0,0.0,0.0,0.0,0.0,0.33694443628801796,0.29147556539617275,0.2914755653961728,0.5426034385036841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.54
0.9,0.0,0.2936157975460123,0.558963282937365,0.5498154981549815,0.46302895322939874,0.41571428571428576,0.1146153846153845,1.0,0.0,0.0,0.0,0.3178471018544641,0.44440929938320417,0.5607828377869779,0.0,0.0,0.0,0.0,0.0,0.23472538161595227,0.44440929938320417,0.444409299383204,0.5590402418288307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
1.0,0.8181818181818182,0.3136023773006136,0.5546436285097192,0.18024411013340907,0.19933184855233857,0.07642857142857144,0.0,1.0,0.0,0.0,0.0,0.3382584978621411,0.15846908113237398,0.3660143018441853,0.0,0.0,0.0,0.0,0.0,0.2515969102305142,0.15846908113237398,0.15846908113237398,0.3634989608917438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64
0.8,0.18181818181818182,0.2676140720858896,0.6894168466522678,0.7468066988362191,0.4879732739420934,0.5821428571428571,0.5646153846153846,1.0,0.0,0.0,1.0,0.3310880272586062,0.5914913806737307,0.47177267595031985,0.0,0.0,0.0,0.0,0.0,0.18717674696875775,0.5914913806737307,0.5914913806737306,0.4696769317967125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57
0.5,0.0,0.25378642638036814,0.4479481641468683,0.4510360488220265,0.2861915367483296,0.39785714285714285,0.47615384615384626,1.0,0.0,0.0,0.0,0.2398444996415365,0.3892139807053613,0.32292058712834026,0.0,0.0,0.0,0.0,0.0,0.23032346925368505,0.3892139807053613,0.38921398070536123,0.32023427167957674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.2,0.6363636363636364,0.32052818251533743,0.7028077753779697,0.3885892705080899,0.13162583518930948,0.01000000000000004,0.08076923076923083,1.0,0.0,0.0,1.0,0.4004592882936015,0.11228847066266001,0.28904779826872423,0.0,0.0,0.0,0.0,0.0,0.22196384310620734,0.11228847066266001,0.11228847066265994,0.2862270923861704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
0.5,1.0,0.46316621932515345,0.17753779697624186,0.5736588135112121,0.4111358574610245,0.5292857142857142,0.5323076923076925,1.0,0.0,0.0,0.0,0.3144025381159828,0.5185829511307923,0.4147534813699662,0.0,0.0,0.0,0.0,0.0,0.5666885091761925,0.5185829511307923,0.5185829511307921,0.4124315133194784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.39
0.5,0.6363636363636364,0.402847009202454,0.6406047516198703,0.17059324439398235,0.3267260579064588,0.034285714285714315,0.0,1.0,0.0,0.0,0.0,0.47413428707546695,0.23960145500553537,0.47365449755363204,0.0,0.0,0.0,0.0,0.0,0.2964919330813671,0.23960145500553537,0.23960145500553529,0.47156621953523525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.64
0.0,1.0,0.17477473159509205,0.37624190064794816,0.5887028101050242,0.3550111358574609,0.14000000000000007,0.606923076923077,1.0,0.0,0.0,0.0,0.14394905785780798,0.4078760082239443,0.404215280391419,0.0,0.0,0.0,0.0,0.0,0.17755701988653985,0.4078760082239443,0.4078760082239444,0.45720763272246356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61
0.1,0.5454545454545454,0.6380607745398773,0.30799136069114463,0.5938120919670734,0.388195991091314,0.0,0.6230769230769232,0.0,0.0,0.0,0.0,0.5318888208333976,0.4037640360588327,0.46913812570568303,0.0,0.0,0.0,0.0,0.0,0.6548551270145768,0.4037640360588327,0.4037640360588326,0.5633856036274325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.89
0.8,0.6363636363636364,0.16871165644171782,0.7766738660907127,0.3985239852398524,0.4454342984409799,0.5421428571428571,0.03461538461538456,1.0,0.0,0.0,1.0,0.23081336839910344,0.4434603827297169,0.5654873917952578,0.0,0.0,0.0,0.0,0.0,0.10575888273278813,0.4434603827297169,0.44346038272971694,0.5637634611751369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.94
0.0,0.8181818181818182,0.3917992714723927,0.7416846652267817,0.2741981265966507,0.31469933184855237,0.6864285714285714,0.0,1.0,0.0,0.0,1.0,0.5049530250190767,0.375454689229796,0.4634926608957472,0.0,0.0,0.0,0.0,0.0,0.2627887177275154,0.375454689229796,0.37545468922979586,0.46136406574721334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.46
0.7,0.6363636363636364,0.42240222392638044,0.5330453563714902,0.7337496451887597,0.6697104677060132,0.3692857142857144,0.22230769230769235,1.0,0.0,0.0,0.0,0.4475108175785122,0.603036533291159,0.7090703801279638,0.0,0.0,0.0,0.0,0.0,0.3449331917487093,0.603036533291159,0.603036533291159,0.7079161156244095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.55
0.2,0.09090909090909091,0.06254792944785277,0.6755939524838013,0.3877377235310816,0.2534521158129176,0.5907142857142856,0.34846153846153854,1.0,0.0,0.0,1.0,0.07950684362794862,0.38241341135536927,0.3264960481746332,0.0,0.0,0.0,0.0,0.0,0.04239727333020804,0.38241341135536927,0.3824134113553692,0.3238239183827697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.51
0.9,0.9090909090909091,0.2837423312883436,0.42894168466522675,0.4538745387453875,0.5959910913140313,0.24357142857142858,0.6638461538461538,1.0,0.0,0.0,0.0,0.2633980450656887,0.6136327692551002,0.5805419646217541,0.0,0.0,0.0,0.0,0.0,0.26192780153949197,0.6136327692551002,0.6136327692551,0.6208199508785189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
0.2,0.8181818181818182,0.3320552147239264,0.6444924406047515,0.41101334090263975,0.4124721603563475,0.0,0.0,1.0,0.0,0.0,1.0,0.39253234583227514,0.2928989403764037,0.5461046292811442,0.0,0.0,0.0,0.0,0.0,0.24331033029204627,0.2928989403764037,0.29289894037640374,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
0.9,0.8181818181818182,0.2609279141104294,0.41771058315334764,0.46863468634686345,0.42873051224944314,0.9664285714285715,0.0661538461538461,1.0,0.0,0.0,0.0,0.23746593958945467,0.5320259370551952,0.5436582611968386,0.0,0.0,0.0,0.0,0.0,0.2450062618079706,0.5320259370551952,0.532025937055195,0.541847723408275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68
